,haihu_file_name,haihu_moto_path,haihu_saki_path,job_group_id,kankyou_shikibetsushi,project_kind,server_array.ipaddr
0,*.jar,/target,/home/tomcat/webapp/${ENV_NAM}/B13/b131101/WEB-INF/lib,TM0001,XS01,si/on_ap_sync,10.3.12.44
1,bizconfig_*.xml,/src/main/resources/biz/bizconfig,${FW_CONFIG_PATH}/biz/bizconfig,TM0001,XS01,si/on_ap_sync,10.3.12.44
2,beandef_biz_*.xml,/src/main/resources/biz/spring,${FW_CONFIG_PATH}/biz/spring,TM0001,XS01,si/on_ap_sync,10.3.12.44
3,console_message_*.properties,/src/main/resources/common/message/ja_JP/console,${FW_CONFIG_PATH}/common/message/ja_JP/console,TM0001,XS01,si/on_ap_sync,10.3.12.44
4,detailcode_messageid_*.properties,/src/main/resources/common/messagemaps,${FW_CONFIG_PATH}/common/messagemaps,TM0001,XS01,si/on_ap_sync,10.3.12.44
5,loglevel_*.properties,/src/main/resources/common/messagemaps,${FW_CONFIG_PATH}/common/messagemaps,TM0001,XS01,si/on_ap_sync,10.3.12.44
6,serviceconf_*.xml,/src/main/resources/common/service,${FW_CONFIG_PATH}/common/service,TM0001,XS01,si/on_ap_sync,10.3.12.44
7,serviceconf_*.xml,/src/main/resources/common/service,${FW_CONFIG_PATH}/common/service,TM0001,XZ01,si/on_ap_sync,10.3.12.44
8,sqlconf_*.xml,/src/main/resources/dao/sqlaccess,${FW_CONFIG_PATH}/dao/sqlaccess,TM0001,XS01,si/on_ap_sync,10.3.12.44
9,repository_*.xml,/src/main/resources/dao/sqlmap,${FW_CONFIG_PATH}/dao/sqlmap,TM0001,XS01,si/on_ap_sync,10.3.12.44
10,beandef_rich_*_controller.xml,/src/main/resources/rich/spring/controller,${FW_CONFIG_PATH}/rich/spring/controller,TM0001,XZ01,si/on_ap_sync,10.3.12.44
11,serviceconf_*.xml,/src/main/resources/common/service,${FW_CONFIG_PATH}/common/service,TM0001,XH01,si/on_ap_sync,10.3.12.50
12,*.jar,/target,/home/tomcat/webapp/${ENV_NAM}/B13/b131101/WEB-INF/lib,TM0001,XS01,PR_ap_sync_common,10.3.12.44
13,beandef_biz_*.xml,/src/main/resources/biz/spring,${FW_CONFIG_PATH}/biz/spring,TM0001,XS01,PR_ap_sync_common,10.3.12.44
14,console_message_*.properties,/src/main/resources/common/message/ja_JP/console,${FW_CONFIG_PATH}/common/message/ja_JP/console,TM0001,XS01,PR_ap_sync_common,10.3.12.44
15,detailcode_messageid_*.properties,/src/main/resources/common/messagemaps,${FW_CONFIG_PATH}/common/messagemaps,TM0001,XS01,PR_ap_sync_common,10.3.12.44
16,loglevel_*.properties,/src/main/resources/common/messagemaps,${FW_CONFIG_PATH}/common/messagemaps,TM0001,XS01,PR_ap_sync_common,10.3.12.44
17,sqlconf_*.xml,/src/main/resources/dao/sqlaccess,${FW_CONFIG_PATH}/dao/sqlaccess,TM0001,XS01,PR_ap_sync_common,10.3.12.44
18,repository_*.xml,/src/main/resources/dao/sqlmap,${FW_CONFIG_PATH}/dao/sqlmap,TM0001,XS01,PR_ap_sync_common,10.3.12.44
